impl,num_reqs,seq_len,topk,hit_rate,avg_ms,best_ms
numba_stamp,1,32768,2048,0.0,0.10592925100354478,0.055249984143301845
numba_stamp,1,32768,2048,0.1,0.08198764990083873,0.07254199590533972
numba_stamp,1,32768,2048,0.3,0.11624365142779425,0.05324999801814556
numba_stamp,1,32768,2048,0.5,0.13159585214452818,0.0891250092536211
numba_stamp,1,32768,2048,0.7,0.09991864790208638,0.06787499296478927
numba_stamp,1,32768,2048,0.9,0.11500225227791816,0.06508399383164942
numba_stamp,1,32768,2048,1.0,0.1023978999000974,0.06112499977461994
numba_stamp,1,131072,2048,0.0,0.16572305175941437,0.08091700146906078
numba_stamp,1,131072,2048,0.1,0.10661039559636265,0.06033299723640084
numba_stamp,1,131072,2048,0.3,0.1393166501657106,0.08516700472682714
numba_stamp,1,131072,2048,0.5,0.09605624945834279,0.06450002547353506
numba_stamp,1,131072,2048,0.7,0.11024580308003351,0.063000014051795
numba_stamp,1,131072,2048,0.9,0.12843339936807752,0.0772500061430037
numba_stamp,1,131072,2048,1.0,0.08643950568512082,0.05941701238043606
numba_stamp,2,32768,2048,0.0,0.11018125369446352,0.08399999933317304
numba_stamp,2,32768,2048,0.1,0.09718329965835437,0.05775000317953527
numba_stamp,2,32768,2048,0.3,0.09747724543558434,0.06404099985957146
numba_stamp,2,32768,2048,0.5,0.09526255307719111,0.06495899287983775
numba_stamp,2,32768,2048,0.7,0.09595419687684625,0.055665994295850396
numba_stamp,2,32768,2048,0.9,0.09865824977168813,0.08020800305530429
numba_stamp,2,32768,2048,1.0,0.6195583482622169,0.04283300950191915
numba_stamp,2,131072,2048,0.0,0.10140195081476122,0.05916701047681272
numba_stamp,2,131072,2048,0.1,0.05855835188413039,0.047375011490657926
numba_stamp,2,131072,2048,0.3,0.09587489767000079,0.05116598913446069
numba_stamp,2,131072,2048,0.5,0.11111464846180752,0.06641700747422874
numba_stamp,2,131072,2048,0.7,0.1070813013939187,0.06608400144614279
numba_stamp,2,131072,2048,0.9,0.10577500070212409,0.07087501580826938
numba_stamp,2,131072,2048,1.0,0.11806264810729772,0.06412499351426959
numba_stamp,4,32768,2048,0.0,0.15694599860580638,0.08354199235327542
numba_stamp,4,32768,2048,0.1,0.12864159798482433,0.08645898196846247
numba_stamp,4,32768,2048,0.3,0.14946044684620574,0.07170802564360201
numba_stamp,4,32768,2048,0.5,0.14851050218567252,0.10145801934413612
numba_stamp,4,32768,2048,0.7,0.12248119746800512,0.07445801747962832
numba_stamp,4,32768,2048,0.9,0.11690204701153561,0.08783402154222131
numba_stamp,4,32768,2048,1.0,0.09728330478537828,0.07666600868105888
numba_stamp,4,131072,2048,0.0,0.11758130131056532,0.08437500218860805
numba_stamp,4,131072,2048,0.1,0.11058739910367876,0.09399998816661537
numba_stamp,4,131072,2048,0.3,0.11170005309395492,0.08170900400727987
numba_stamp,4,131072,2048,0.5,0.12539169692900032,0.08837500354275107
numba_stamp,4,131072,2048,0.7,0.11434794723754749,0.08624998736195266
numba_stamp,4,131072,2048,0.9,0.10765420011011884,0.07754101534374058
numba_stamp,4,131072,2048,1.0,0.10009789984906092,0.07504198583774269
numba_stamp,16,32768,2048,0.0,0.12980830360902473,0.09841698920354247
numba_stamp,16,32768,2048,0.1,0.13810420350637287,0.1043330121319741
numba_stamp,16,32768,2048,0.3,0.16473335126647726,0.1294999965466559
numba_stamp,16,32768,2048,0.5,0.18658549670362845,0.15341700054705143
numba_stamp,16,32768,2048,0.7,0.16559170180698857,0.11920899851247668
numba_stamp,16,32768,2048,0.9,0.15104574704309925,0.11095797526650131
numba_stamp,16,32768,2048,1.0,0.1612813022802584,0.1209579932037741
numba_stamp,16,131072,2048,0.0,0.17871040618047118,0.13629102613776922
numba_stamp,16,131072,2048,0.1,0.18172714771935716,0.13924998347647488
numba_stamp,16,131072,2048,0.3,0.19484374643070623,0.15975002315826714
numba_stamp,16,131072,2048,0.5,0.21729585132561624,0.1756249985191971
numba_stamp,16,131072,2048,0.7,0.1858561488916166,0.13933298760093749
numba_stamp,16,131072,2048,0.9,0.14629364741267636,0.10958299390040338
numba_stamp,16,131072,2048,1.0,0.15456030378118157,0.10941599612124264
numba_stamp,32,32768,2048,0.0,0.1840958560933359,0.15337500371970236
numba_stamp,32,32768,2048,0.1,0.19706459861481562,0.16691599739715457
numba_stamp,32,32768,2048,0.3,0.24681255163159221,0.2194170083384961
numba_stamp,32,32768,2048,0.5,0.26453744794707745,0.22141699446365237
numba_stamp,32,32768,2048,0.7,0.23434580070897937,0.1976249914150685
numba_stamp,32,32768,2048,0.9,0.1898395988973789,0.15462498413398862
numba_stamp,32,32768,2048,1.0,0.16368734650313854,0.1364579948130995
numba_stamp,32,131072,2048,0.0,0.2307585527887568,0.1910419960040599
numba_stamp,32,131072,2048,0.1,0.24301269877469167,0.19562500528991222
numba_stamp,32,131072,2048,0.3,0.2856187988072634,0.2516249951440841
numba_stamp,32,131072,2048,0.5,0.3173312477883883,0.2703749923966825
numba_stamp,32,131072,2048,0.7,0.26901264645857736,0.20812501315958798
numba_stamp,32,131072,2048,0.9,0.21035615500295535,0.18016601097770035
numba_stamp,32,131072,2048,1.0,0.1982019515708089,0.15641600475646555
numba_stamp,128,32768,2048,0.0,0.401343748671934,0.3262499812990427
numba_stamp,128,32768,2048,0.1,0.457312649814412,0.388749991543591
numba_stamp,128,32768,2048,0.3,0.6066896021366119,0.5644579941872507
numba_stamp,128,32768,2048,0.5,0.7196958002168685,0.6676250195596367
numba_stamp,128,32768,2048,0.7,0.5678457979229279,0.5164999747648835
numba_stamp,128,32768,2048,0.9,0.39936040120664984,0.35937500069849193
numba_stamp,128,32768,2048,1.0,0.329968701407779,0.283792003756389
numba_stamp,128,131072,2048,0.0,0.4540581983746961,0.3905409830622375
numba_stamp,128,131072,2048,0.1,0.5306188526446931,0.48333301674574614
numba_stamp,128,131072,2048,0.3,0.6680748978396878,0.5607499915640801
numba_stamp,128,131072,2048,0.5,0.8361061496543698,0.7591659959871322
numba_stamp,128,131072,2048,0.7,0.6773978951969184,0.6184999947436154
numba_stamp,128,131072,2048,0.9,0.4988603468518704,0.4226669843774289
numba_stamp,128,131072,2048,1.0,0.36739994829986244,0.3023750032298267
